gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000033855	4521	Ston1	stonin 1 [Source:MGI Symbol;Acc:MGI:1924307]	-0.837531882926953	4.87166949240542	0.00220404495361158	0.0110773994367807	8.24890224370861	4.6154656627057	Control	Treatment
ENSMUSG00000026576	3081	Atp1b1	ATPase, Na+/K+ transporting, beta 1 polypeptide [Source:MGI Symbol;Acc:MGI:88108]	-0.854023213264239	7.64687809750572	0.00220466620409212	0.0110773994367807	83.6749570494812	46.3035700374202	Control	Treatment
ENSMUSG00000063480	2924	Snu13	SNU13 homolog, small nuclear ribonucleoprotein (U4/U6.U5) [Source:MGI Symbol;Acc:MGI:893586]	0.985774732875946	3.47612351117167	0.00220553621785774	0.0110773994367807	2.51191494879091	4.97587655528117	Control	Treatment
ENSMUSG00000008305	8711	Tle1	transducin-like enhancer of split 1 [Source:MGI Symbol;Acc:MGI:104636]	-0.706784127299237	5.39326372232254	0.00220596600040919	0.0110773994367807	5.95257785120674	3.65025292141182	Control	Treatment
ENSMUSG00000090100	11406	Ttbk2	tau tubulin kinase 2 [Source:MGI Symbol;Acc:MGI:2155779]	-0.619086559676966	5.52765052363709	0.00220699918504765	0.0110773994367807	4.87766860069299	3.17547517794803	Control	Treatment
ENSMUSG00000029736	2012	Nobox	NOBOX oogenesis homeobox [Source:MGI Symbol;Acc:MGI:108011]	-2.11470680679448	0.854573168422624	0.00220735584692632	0.0110773994367807	1.30225893390597	0.295118019421609	Control	Treatment
ENSMUSG00000022048	4520	Dpysl2	dihydropyrimidinase-like 2 [Source:MGI Symbol;Acc:MGI:1349763]	-0.615198247888705	6.87731359182479	0.00220761560783713	0.0110773994367807	31.4193615052761	20.5120704504696	Control	Treatment
ENSMUSG00000001729	4098	Akt1	thymoma viral proto-oncogene 1 [Source:MGI Symbol;Acc:MGI:87986]	0.629307394256838	7.31799720510078	0.00221384737200369	0.0111051370876725	30.5414726159787	47.2457823610539	Control	Treatment
ENSMUSG00000000416	8829	Cttnbp2	cortactin binding protein 2 [Source:MGI Symbol;Acc:MGI:1353467]	-0.739592928907825	5.00764488976073	0.00221644388799703	0.011114627710439	4.52982892737532	2.7101812156401	Control	Treatment
ENSMUSG00000021313	28790	Ryr2	ryanodine receptor 2, cardiac [Source:MGI Symbol;Acc:MGI:99685]	-1.36712225720265	3.78294865104169	0.00222161271202282	0.0111370073545828	0.678410062672403	0.263736780850036	Control	Treatment
ENSMUSG00000032353	2847	Tmed3	transmembrane p24 trafficking protein 3 [Source:MGI Symbol;Acc:MGI:1913361]	0.725805559001858	5.89632434238661	0.00222619858038969	0.0111558054317949	15.724760010028	25.9829501699602	Control	Treatment
ENSMUSG00000115317	1334	Gm32618	predicted gene, 32618 [Source:MGI Symbol;Acc:MGI:5591777]	-1.26912667985277	2.71819397888709	0.00222677683219588	0.0111558054317949	6.74986308727768	2.78814224561996	Control	Treatment
ENSMUSG00000057778	5143	Cyb5d2	cytochrome b5 domain containing 2 [Source:MGI Symbol;Acc:MGI:2684848]	-0.856962331889133	4.041711833274	0.00223118385785596	0.0111740258214976	4.07445970753824	2.25250234234617	Control	Treatment
ENSMUSG00000030805	2364	Stx4a	syntaxin 4A (placental) [Source:MGI Symbol;Acc:MGI:893577]	0.690649871921463	5.20349384630458	0.00223186788231502	0.0111740258214976	11.8648646298217	19.1548875302757	Control	Treatment
ENSMUSG00000050875	5347	Minar2	membrane integral NOTCH2 associated receptor 2 [Source:MGI Symbol;Acc:MGI:2442934]	-0.816260910183458	5.18623901188928	0.00223253862762174	0.0111740258214976	8.63673849181752	4.90372199298268	Control	Treatment
ENSMUSG00000025283	2774	Sat1	spermidine/spermine N1-acetyl transferase 1 [Source:MGI Symbol;Acc:MGI:98233]	0.710340068351564	4.80845615210498	0.00224321831676621	0.0112239175912793	7.61376900957843	12.4621024876243	Control	Treatment
ENSMUSG00000037275	6618	Gemin5	gem nuclear organelle associated protein 5 [Source:MGI Symbol;Acc:MGI:2449311]	0.657439425269526	5.34028508509829	0.00224642521717948	0.0112363995644336	4.72685331899027	7.46469612197779	Control	Treatment
ENSMUSG00000021752	3257	Kctd6	potassium channel tetramerisation domain containing 6 [Source:MGI Symbol;Acc:MGI:1918643]	-0.773516656478864	4.64148098614576	0.00225287791487481	0.0112651036402742	9.59355561855874	5.60901853755586	Control	Treatment
ENSMUSG00000018900	3071	Slc22a5	solute carrier family 22 (organic cation transporter), member 5 [Source:MGI Symbol;Acc:MGI:1329012]	-0.849709664379615	4.35687033638738	0.00225524550703973	0.0112733691758741	8.49803963576725	4.7200315176877	Control	Treatment
ENSMUSG00000053553	2885	3110082I17Rik	RIKEN cDNA 3110082I17 gene [Source:MGI Symbol;Acc:MGI:1920462]	0.973371749243734	3.65896550774624	0.00226719865688621	0.0113295299369771	2.91381115277921	5.72671953293968	Control	Treatment
ENSMUSG00000102533	3255	Gm37226	predicted gene, 37226 [Source:MGI Symbol;Acc:MGI:5610454]	-1.95941063166746	0.926209057297326	0.00226991280252558	0.0113395010679682	0.83357057299815	0.209238897932931	Control	Treatment
ENSMUSG00000042436	1922	Mfap4	microfibrillar-associated protein 4 [Source:MGI Symbol;Acc:MGI:1342276]	-0.856028901377592	7.95819547931652	0.00228290267856095	0.0113980712998591	166.543073486568	92.0397200157771	Control	Treatment
ENSMUSG00000026787	5876	Gad2	glutamic acid decarboxylase 2 [Source:MGI Symbol;Acc:MGI:95634]	1.47092749828871	3.5299840018253	0.00228341195891641	0.0113980712998591	1.02251901728215	2.84549163089707	Control	Treatment
ENSMUSG00000074364	5119	Ehd2	EH-domain containing 2 [Source:MGI Symbol;Acc:MGI:2154274]	0.684962161838104	7.67265841700095	0.00228380472736147	0.0113980712998591	30.5430494937513	49.102685441548	Control	Treatment
ENSMUSG00000041685	12499	Fcho2	FCH domain only 2 [Source:MGI Symbol;Acc:MGI:3505790]	-0.598146422041525	6.04559999981972	0.0022846389806708	0.0113986288928092	6.34647719676183	4.19104986973234	Control	Treatment
ENSMUSG00000110185	2839	Igip	IgA inducing protein [Source:MGI Symbol;Acc:MGI:1924271]	-0.630635127563538	5.19504016667161	0.00229107279778456	0.0114271149092157	15.5926548816805	10.0732022253027	Control	Treatment
ENSMUSG00000031557	5579	Plekha2	pleckstrin homology domain-containing, family A (phosphoinositide binding specific) member 2 [Source:MGI Symbol;Acc:MGI:1928144]	0.624069467252031	6.36407530856526	0.00229296489879916	0.0114329374979316	11.596302988819	17.867026177964	Control	Treatment
ENSMUSG00000029167	6592	Ppargc1a	peroxisome proliferative activated receptor, gamma, coactivator 1 alpha [Source:MGI Symbol;Acc:MGI:1342774]	-0.993142540488878	4.34568861769387	0.00229965236607468	0.0114626589975337	4.06224998863297	2.04578346380133	Control	Treatment
ENSMUSG00000026991	5707	Pkp4	plakophilin 4 [Source:MGI Symbol;Acc:MGI:109281]	-0.681264360003647	8.95288233837568	0.00230189379186273	0.0114702073469446	106.915564144451	66.6784025761001	Control	Treatment
ENSMUSG00000030905	3391	Crym	crystallin, mu [Source:MGI Symbol;Acc:MGI:102675]	1.64558115767177	2.95167981605602	0.00230487095103567	0.0114814158899712	1.07547449859513	3.38193977870283	Control	Treatment
ENSMUSG00000022749	9802	Tbc1d23	TBC1 domain family, member 23 [Source:MGI Symbol;Acc:MGI:1914831]	-0.642876649850911	5.95495542878464	0.00231645474371396	0.011531117760979	7.69356259183095	4.92188469987401	Control	Treatment
ENSMUSG00000026917	3596	Wdr5	WD repeat domain 5 [Source:MGI Symbol;Acc:MGI:2155884]	0.70036357924217	5.09502440893346	0.00231669852674283	0.011531117760979	7.19824138604489	11.7125654488274	Control	Treatment
ENSMUSG00000063785	4130	Utp14a	UTP14A small subunit processome component [Source:MGI Symbol;Acc:MGI:1919804]	0.779532853348725	4.45230353079709	0.00231704128437522	0.011531117760979	3.87033947114741	6.64403696478198	Control	Treatment
ENSMUSG00000028191	4564	Bcl10	B cell leukemia/lymphoma 10 [Source:MGI Symbol;Acc:MGI:1337994]	0.790787279894694	4.63721080540688	0.00233160657865733	0.0115999449337427	3.96525807227986	6.86126008352054	Control	Treatment
ENSMUSG00000053819	22493	Camk2d	calcium/calmodulin-dependent protein kinase II, delta [Source:MGI Symbol;Acc:MGI:1341265]	0.835602155107649	6.63789265667398	0.00233463428062671	0.011607854492889	3.17341190561687	5.6660097053335	Control	Treatment
ENSMUSG00000022840	7184	Adcy5	adenylate cyclase 5 [Source:MGI Symbol;Acc:MGI:99673]	0.590806302115072	5.70504583683674	0.00233466799606598	0.011607854492889	5.77437478601746	8.69757073866466	Control	Treatment
ENSMUSG00000066456	1869	Hmgn3	high mobility group nucleosomal binding domain 3 [Source:MGI Symbol;Acc:MGI:2138069]	-0.622038169249411	6.05348336171251	0.00234586881110934	0.0116595554395787	42.9593251395089	27.8918094781903	Control	Treatment
ENSMUSG00000001707	3257	Eef1e1	eukaryotic translation elongation factor 1 epsilon 1 [Source:MGI Symbol;Acc:MGI:1913393]	1.14009588792488	3.12138031546282	0.00234654465774989	0.0116595554395787	1.63148385855327	3.60299912821627	Control	Treatment
ENSMUSG00000113165	2173	Gm47863	predicted gene, 47863 [Source:MGI Symbol;Acc:MGI:6097080]	-1.35592502243568	2.16724200211524	0.00234896620397058	0.0116679127310579	2.83925714906458	1.1087290072042	Control	Treatment
ENSMUSG00000028024	4706	Enpep	glutamyl aminopeptidase [Source:MGI Symbol;Acc:MGI:106645]	1.31573346843572	3.69879246912895	0.00235356013041737	0.0116846736260008	1.56254717317632	3.88072979409051	Control	Treatment
ENSMUSG00000010122	3383	Slc47a1	solute carrier family 47, member 1 [Source:MGI Symbol;Acc:MGI:1914723]	1.70670904894634	2.24112412820502	0.00235382180422353	0.0116846736260008	0.632527670841031	2.05434144857577	Control	Treatment
ENSMUSG00000029070	2918	Mxra8	matrix-remodelling associated 8 [Source:MGI Symbol;Acc:MGI:1922011]	-0.837076240282712	5.93316550348303	0.0023557540923143	0.0116905871533031	26.7662991016007	14.9742837241184	Control	Treatment
ENSMUSG00000003882	4663	Il7r	interleukin 7 receptor [Source:MGI Symbol;Acc:MGI:96562]	3.23010045645104	0.0182200596791046	0.00235892280396563	0.011702630866466	0.031203000698843	0.319873020685322	Control	Treatment
ENSMUSG00000076441	2414	Ass1	argininosuccinate synthetase 1 [Source:MGI Symbol;Acc:MGI:88090]	-0.861648259380059	8.53364808892133	0.00236027688698258	0.0117056674533283	197.93210194564	108.918116429575	Control	Treatment
ENSMUSG00000086539	6107	Gm16759	predicted gene, 16759 [Source:MGI Symbol;Acc:MGI:4439683]	-2.7493467032922	0.0268957233391992	0.0023646226699609	0.011723534645287	0.232872456921843	0.0338490755387918	Control	Treatment
ENSMUSG00000044968	3956	Napepld	N-acyl phosphatidylethanolamine phospholipase D [Source:MGI Symbol;Acc:MGI:2140885]	-0.725414612883213	4.86568247840952	0.00237015889666046	0.0117472908431402	9.12412621857121	5.51214254744095	Control	Treatment
ENSMUSG00000069662	4048	Marcks	myristoylated alanine rich protein kinase C substrate [Source:MGI Symbol;Acc:MGI:96907]	0.612315682915997	6.65217468295861	0.00237283164813967	0.0117568442465614	19.6179575176099	29.9855049196577	Control	Treatment
ENSMUSG00000028896	3848	Rcc1	regulator of chromosome condensation 1 [Source:MGI Symbol;Acc:MGI:1913989]	0.93572348213899	3.64581899693059	0.00238557539740347	0.0118135408807048	2.20093724307793	4.21378122841327	Control	Treatment
ENSMUSG00000047507	5112	Baiap3	BAI1-associated protein 3 [Source:MGI Symbol;Acc:MGI:2685783]	-1.98397622604069	1.77293187089807	0.00238577213779953	0.0118135408807048	0.999966808417038	0.255334403133063	Control	Treatment
ENSMUSG00000000134	9261	Tfe3	transcription factor E3 [Source:MGI Symbol;Acc:MGI:98511]	0.575167611488225	5.91817141619792	0.00239883413751064	0.0118744924233975	5.228679102809	7.79127141855799	Control	Treatment
ENSMUSG00000043885	6540	Slc36a4	solute carrier family 36 (proton/amino acid symporter), member 4 [Source:MGI Symbol;Acc:MGI:2442595]	-0.620682597550861	5.51530706019276	0.00241147038301757	0.0119332988589979	8.44158162778386	5.48482628558345	Control	Treatment
ENSMUSG00000074829	3914	2010315B03Rik	RIKEN cDNA 2010315B03 gene [Source:MGI Symbol;Acc:MGI:1919321]	-0.789393393000999	4.19231876340142	0.00241333181722441	0.011938765364858	5.85387344228686	3.3849392360277	Control	Treatment
ENSMUSG00000098188	4482	Sowahc	sosondowah ankyrin repeat domain family member C [Source:MGI Symbol;Acc:MGI:3606051]	0.886708396222675	3.79160250021811	0.00241418503680363	0.0119392423638288	2.13939457272515	3.96052041666194	Control	Treatment
ENSMUSG00000057614	3135	Gnai1	guanine nucleotide binding protein (G protein), alpha inhibiting 1 [Source:MGI Symbol;Acc:MGI:95771]	-0.990437518221342	3.62412501798862	0.00241840601393356	0.0119563689363258	5.14481064142633	2.59389792195649	Control	Treatment
ENSMUSG00000025858	2431	Get4	golgi to ER traffic protein 4 [Source:MGI Symbol;Acc:MGI:1914854]	0.790631089834038	4.21873117247713	0.00242063972531656	0.0119636630033189	5.55632995471196	9.61469424705099	Control	Treatment
ENSMUSG00000019188	8884	H13	histocompatibility 13 [Source:MGI Symbol;Acc:MGI:95886]	0.625021297232077	6.97710650704448	0.00242318357065076	0.0119724848138385	11.1421870316737	17.179362331788	Control	Treatment
ENSMUSG00000055401	2207	Fbxo6	F-box protein 6 [Source:MGI Symbol;Acc:MGI:1354743]	0.80116431822395	4.24519690686856	0.00242615643148733	0.0119834201199575	6.20311169522684	10.8165373297229	Control	Treatment
ENSMUSG00000053835	2182	H2-T24	histocompatibility 2, T region locus 24 [Source:MGI Symbol;Acc:MGI:95958]	1.87485586669454	1.82936025058686	0.00243320657398087	0.012014481036345	0.670887283531547	2.45260919014792	Control	Treatment
ENSMUSG00000007891	2351	Ctsd	cathepsin D [Source:MGI Symbol;Acc:MGI:88562]	0.753435127940026	9.51034360944517	0.00243589675207875	0.0120204236152657	230.941096032832	389.30891406849	Control	Treatment
ENSMUSG00000034463	3597	Scara3	scavenger receptor class A, member 3 [Source:MGI Symbol;Acc:MGI:2444418]	0.628642416224273	5.16023115201806	0.00243593396919399	0.0120204236152657	7.76813652099387	12.0145939528946	Control	Treatment
ENSMUSG00000047126	8499	Cltc	clathrin, heavy polypeptide (Hc) [Source:MGI Symbol;Acc:MGI:2388633]	0.64970066002516	9.67534245146256	0.00244821035600796	0.0120772253209448	74.8857255181612	117.484080162697	Control	Treatment
ENSMUSG00000019762	1623	Iyd	iodotyrosine deiodinase [Source:MGI Symbol;Acc:MGI:1917587]	-1.28505196165525	3.12033451951743	0.00245036504999599	0.0120840759702209	7.42382535080319	3.04466096062381	Control	Treatment
ENSMUSG00000098233	1258	Gm26954	predicted gene, 26954 [Source:MGI Symbol;Acc:MGI:5504069]	1.5491080199858	4.10279415877304	0.00245293144496896	0.0120928335708492	6.87034700272632	20.1570079033095	Control	Treatment
ENSMUSG00000049571	9224	Cfap46	cilia and flagella associated protein 46 [Source:MGI Symbol;Acc:MGI:2444387]	-1.69552168775648	1.77219240177705	0.00245367395159028	0.0120928335708492	0.533071515680383	0.164335028261519	Control	Treatment
ENSMUSG00000022003	4571	Slc25a30	solute carrier family 25, member 30 [Source:MGI Symbol;Acc:MGI:1914804]	0.850425680915819	4.10063320689075	0.00245714218551644	0.0121061446341997	2.64927657419562	4.78206989592675	Control	Treatment
ENSMUSG00000032324	4274	Tspan3	tetraspanin 3 [Source:MGI Symbol;Acc:MGI:1928098]	-0.65576556848655	7.71360380029972	0.00245942471884329	0.0121136073570002	60.032252544563	38.0995022811796	Control	Treatment
ENSMUSG00000036687	5277	Tmem184a	transmembrane protein 184a [Source:MGI Symbol;Acc:MGI:2385897]	-1.69521620044322	1.56955476981587	0.00246101347910202	0.0121176493902352	0.797748102229573	0.24535828718296	Control	Treatment
ENSMUSG00000071176	9210	Arhgef10	Rho guanine nucleotide exchange factor (GEF) 10 [Source:MGI Symbol;Acc:MGI:2444453]	-0.59652224126556	5.76118817922894	0.00246655350521001	0.0121411382521663	7.06358660545264	4.6705537386654	Control	Treatment
ENSMUSG00000002897	8662	Il17ra	interleukin 17 receptor A [Source:MGI Symbol;Acc:MGI:107399]	0.882857305241682	4.01982738737078	0.00246835529712242	0.0121462174570815	1.30289189993147	2.40106360247048	Control	Treatment
ENSMUSG00000003868	2902	Ruvbl2	RuvB-like protein 2 [Source:MGI Symbol;Acc:MGI:1342299]	0.686145083386437	5.01928961069361	0.00247072747084949	0.0121540993389839	8.51663349746304	13.7099589500876	Control	Treatment
ENSMUSG00000056076	3346	Eif3b	eukaryotic translation initiation factor 3, subunit B [Source:MGI Symbol;Acc:MGI:106478]	0.656890935074718	7.56656877415444	0.00247959053460233	0.0121921098727982	43.9323310048966	69.2725255876071	Control	Treatment
ENSMUSG00000118004	2156	BC026513	cDNA sequence BC026513 [Source:MGI Symbol;Acc:MGI:2652849]	-3.35920453823419	0.0274772404843953	0.00248000003687941	0.0121921098727982	0.69222956524719	0.0639668301089303	Control	Treatment
ENSMUSG00000042064	7039	Myo3b	myosin IIIB [Source:MGI Symbol;Acc:MGI:2448580]	3.22297203992759	-0.5357923515156	0.00249121861828616	0.0122425320365818	0.0123750689787191	0.134392650553165	Control	Treatment
ENSMUSG00000021775	5409	Nr1d2	nuclear receptor subfamily 1, group D, member 2 [Source:MGI Symbol;Acc:MGI:2449205]	-0.617589769323383	6.95947419255071	0.00249221270192439	0.0122425320365818	27.8156080805263	18.1299151403728	Control	Treatment
ENSMUSG00000030035	2403	Wbp1	WW domain binding protein 1 [Source:MGI Symbol;Acc:MGI:104710]	-0.658559419374184	5.50145287064977	0.00249258448919248	0.0122425320365818	22.9769609645349	14.5534448883866	Control	Treatment
ENSMUSG00000027358	3555	Bmp2	bone morphogenetic protein 2 [Source:MGI Symbol;Acc:MGI:88177]	0.767228055294321	6.46487456728786	0.00249820566614555	0.0122663220009686	18.352880842363	31.2477246379862	Control	Treatment
ENSMUSG00000054690	5409	Emcn	endomucin [Source:MGI Symbol;Acc:MGI:1891716]	1.97253544654098	0.910230518941423	0.00250844296099692	0.0123127554924354	0.126636649094907	0.509506543581836	Control	Treatment
ENSMUSG00000067795	2063	4930444P10Rik	RIKEN cDNA 4930444P10 gene [Source:MGI Symbol;Acc:MGI:1923049]	-1.07981812890858	3.27822697157592	0.0025258766846364	0.0123944729632422	6.25464276892374	2.95139539167795	Control	Treatment
ENSMUSG00000032717	3092	Mdfi	MyoD family inhibitor [Source:MGI Symbol;Acc:MGI:107687]	1.31599689740039	2.43950867646693	0.00253559346586755	0.0124382843649025	0.973382754713722	2.43450506526953	Control	Treatment
ENSMUSG00000018476	6954	Kdm6b	KDM1 lysine (K)-specific demethylase 6B [Source:MGI Symbol;Acc:MGI:2448492]	0.731119111750129	6.56223752136858	0.00254208226759428	0.0124662386862193	10.1988360159927	16.9286062992965	Control	Treatment
ENSMUSG00000070867	6617	Trabd2b	TraB domain containing 2B [Source:MGI Symbol;Acc:MGI:3650152]	0.726597577108429	5.44071516551159	0.0025492202694317	0.0124973582879287	4.92853473470446	8.14584851415515	Control	Treatment
ENSMUSG00000052372	9342	Il1rapl1	interleukin 1 receptor accessory protein-like 1 [Source:MGI Symbol;Acc:MGI:2687319]	-1.64000983850146	1.82510827578407	0.00256266320027843	0.0125593583869501	0.543036938832613	0.174263399023849	Control	Treatment
